gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
207	11.42469633	11.63323765	11.34990363	11.41750588	11.43402449	11.32549064	11.88355029	11.90150486	11.82370554	11.62041935	11.51886325	11.72679427	11.13276492	11.25237527	11.44783445	11.87200678	11.66996478	11.45267136	11.84023335	11.41941859
208	12.10668375	11.72595055	11.40603861	11.6159267	11.40140387	11.21658006	11.87875484	12.09528476	12.31155358	12.29930288	11.34516326	11.70359866	11.77004114	11.28319163	11.60334084	11.24780904	11.47501707	11.44846625	12.48950626	12.11541342
10000	10.30833141	10.23262526	10.0971749	9.884557171	9.878439514	10.21651695	10.24142205	10.24821887	10.29584881	10.13331499	10.26645276	10.31904061	9.605728773	9.682072157	10.0271611	9.927414725	10.45572432	10.71114288	9.819539024	10.09873588
64400	10.11022072	9.787459401	9.640280913	9.652743891	9.553665769	9.87733414	10.17171086	10.09442215	9.796816735	10.39755955	9.923442629	9.970688748	10.65665439	9.982247086	10.15771388	9.109811592	10.26874	9.493617315	9.946728083	10.06856119
210	10.88779468	10.14267917	11.887434	11.87616647	11.91215871	11.52822025	10.70007562	10.74707424	10.88833039	10.79744421	11.50231707	11.17159691	10.45460107	11.93300418	11.13124574	10.15974711	10.85891945	10.40245924	10.77085316	10.67763033
211	9.560002792	11.15136778	10.34908911	10.58311578	11.10220184	10.92914047	10.68477185	10.10598562	10.15608194	10.08525083	10.92528894	10.56648279	9.469556352	10.91662376	10.40403348	10.5135696	10.65987043	9.78190685	10.64383581	10.32659015
212	0.385375813	6.451766649	1.161307264	1.443924858	1.14208663	2.784252693	2.448398827	3.319791325	0.90681365	1.910771031	2.06008198	1.778040322	2.237318966	4.004348575	2.225120656	6.108453366	0.781401682	2.137175601	1.016211033	5.209398776
213	4.996601158	4.373703886	13.15530014	11.63681201	12.11036576	9.639946061	2.716464187	5.333073036	4.515548466	8.443604165	12.04654634	9.83111371	6.802597787	13.60192086	11.7959013	5.043523868	8.840756527	3.93319492	3.837297416	2.630428771
214	10.70696648	8.853936718	10.37987424	10.07471147	10.62300445	9.888183563	8.871169383	9.810002959	9.48868531	9.396286454	10.02932809	9.843089103	9.998733564	10.41098498	9.934694292	10.88795838	9.134413998	10.36278941	8.223577971	9.542827585
126133	9.767836845	9.629217809	9.942601299	9.754382972	9.877051259	9.424272965	9.624323739	9.657175334	9.927186691	9.442802743	9.485316125	9.430005038	8.907686563	9.576169508	9.183059925	9.883512378	9.236789402	9.589097929	9.761233239	9.614654454
5832	11.1123082	10.75936026	10.31588442	10.06825215	10.42000272	9.996110333	10.14353602	10.33315423	10.56526024	10.19047017	10.29787612	10.16307978	10.04117863	10.08187472	10.30691292	10.82045263	10.02382545	9.8520324	10.61778435	10.39716666
216	12.95086891	13.02959646	12.95368268	13.20736972	13.14151722	13.54203521	13.63153682	13.03377484	12.99281594	13.32543143	13.17535241	13.13743855	13.14331768	13.68967799	13.2841537	12.97989346	13.56848687	12.24682354	13.04640759	13.29353775
8854	9.935549471	10.42562735	10.11819371	10.62238252	9.799545363	10.03458839	9.161052249	9.556763533	10.30817985	9.750257278	10.36876824	10.37817714	9.709669562	10.20444619	10.33284105	9.668626375	10.03127664	12.06901911	8.114247802	9.562113606
220	13.12627928	9.441408157	9.102504868	8.359983622	8.247064961	7.043883621	8.615110578	11.14829894	10.41447933	10.6949473	8.057048384	8.462844144	10.94381249	8.430441679	10.9143189	9.988675315	8.500873342	9.810995384	10.73394862	11.45088095
219	9.798418661	9.640470724	11.30142543	12.09984304	11.63970283	11.44591371	9.249564328	9.451153609	9.04195642	9.354316831	10.97965119	9.877033155	9.307947128	12.02253708	10.47560618	10.89620811	9.582110925	8.826844305	9.288766431	9.081274375
10840	9.000926183	11.1574336	12.42000338	12.80018246	12.55475455	12.95095462	10.05183769	10.60761059	10.23081196	9.629773703	12.01803688	11.87156219	9.148136905	13.10561002	11.38180654	10.51632467	10.73053773	9.976504266	9.03121487	8.203951386
160428	5.818121975	3.994489214	6.140698913	5.132058564	5.362217377	5.153683756	3.978863728	5.192442748	5.073096134	4.183804079	4.951405955	5.339162332	3.949357503	4.381034133	5.1849388	7.349383856	5.221010895	7.667064694	3.999810634	4.166787739
217	11.69725304	11.64522137	13.24490309	13.62998622	13.39547959	13.45170015	12.22792981	12.08587291	11.9953135	12.07474742	13.15905549	12.58215269	11.54438869	13.84997	12.60672657	11.9336502	12.42585021	12.37679586	12.11911948	11.324666
218	4.706375832	3.241245292	3.956939475	4.213339504	5.568928949	4.358030478	2.942439436	4.18757774	3.149600811	2.128788294	4.849333785	2.473916761	4.163893165	5.621260683	4.014480274	5.884133879	3.873468721	3.083706949	4.533307926	4.554533598
224	11.92447821	11.13843763	12.48165743	12.26306822	12.60355486	12.21023853	12.01571882	11.97163419	11.50523883	11.850495	12.03726686	11.8676984	11.94578208	12.86552195	11.96625756	11.00809711	12.01829321	11.00710017	11.93947453	11.84363916
221	7.29040505	6.789820525	10.28082226	10.67889455	10.33053891	9.985673897	6.507750249	7.154986161	7.050143591	7.023603562	9.637897654	9.098724042	6.731521334	10.07731484	9.049334804	9.641962853	7.756688411	9.082491042	6.046674398	6.480035643
222	7.442897893	5.201528007	5.167221424	5.639938286	5.1820884	4.781349221	4.808745422	6.586362438	4.914727152	4.956725789	5.952727271	4.264679042	6.620903065	5.005516764	6.705607507	3.712485731	4.563225259	4.708904542	6.485809992	5.687522658
8659	10.10836515	10.92726241	13.53319603	13.51378405	13.53408336	12.71222738	10.54297825	10.87624941	10.12589993	11.0497381	13.04318857	11.58253079	9.750342708	14.0699357	11.84158746	12.28308861	11.01062146	10.9229684	10.60300008	10.52738395
7915	9.986948859	9.920679323	10.69655552	10.60144554	10.61719589	10.95264021	10.3408562	9.979548809	10.29551412	9.859069912	10.42787954	10.14964247	9.433836404	10.64375006	10.3557845	8.774308717	9.891977619	8.6489252	9.936567127	9.550173441
4329	10.0700576	10.09006398	13.04726236	12.93698972	12.72475904	12.97684718	10.4784671	10.28568437	10.36572764	10.44206175	12.07338713	11.79267493	9.697125866	13.00482016	11.62878348	8.555147021	10.52250895	9.295726009	9.692345418	9.284251766
501	10.57853214	10.53738023	11.67894845	12.04038802	12.01461082	11.93529318	11.19971694	10.70141927	10.75834166	10.94051328	11.35915908	11.20575935	10.83382201	12.34387389	11.2385582	10.63628321	10.95920345	10.46520364	10.78819841	10.75884039
64577	10.97947157	7.547152116	11.25144442	11.4678008	11.37869482	10.80464201	6.972086043	9.600556334	8.706481168	9.790281859	10.06724114	9.742336218	9.804626036	11.34557412	10.65813899	9.754624487	9.194053554	6.459687346	9.878717066	9.336622819
223	11.56499799	11.64229837	12.04496835	12.2117671	12.20459272	11.97210472	11.7708506	11.66501194	11.03810251	11.63676811	11.82747037	11.67601259	11.72342545	12.44821103	11.62301808	10.91070718	11.86466137	11.11074501	11.50252529	11.52689512
226	14.43422845	14.77137425	13.97216553	14.22357848	14.05760192	14.30530561	14.96516346	14.72306865	14.54538343	14.71495807	14.21445618	14.25423159	14.37587983	14.62972956	14.4918178	14.06754876	14.4719977	13.53103609	15.43030259	14.8306692
229	11.27640687	10.25974538	17.1869667	16.89157672	17.22421403	15.89944968	7.340273844	11.74571113	9.356292836	13.67945382	16.5798346	15.13369111	11.89257879	17.37183051	15.48398319	7.854127215	13.49996518	9.495731333	8.630807329	7.793360754
230	9.579186561	8.44519781	7.847874798	7.974507516	6.590257681	7.562815572	9.51539274	9.289660203	8.968267909	9.198874225	7.49134165	8.292343262	9.476261174	7.917508734	9.16469855	6.989338863	8.788949928	8.515927656	10.070648	9.646780272
144245	8.974825542	8.130992628	8.460172859	7.905785308	7.733548224	8.320727905	8.597898356	8.833677903	8.517346566	8.38392975	8.002092644	8.411654191	9.493713974	7.678326186	8.419375399	7.772487456	8.747328987	8.153909178	8.366018342	8.769655388
84920	6.832664734	6.209531347	6.400321031	6.286916254	6.080802608	6.192557161	6.471971038	6.636082239	6.467447416	6.471023213	5.952727271	6.54417624	7.229031232	6.400020393	6.640661414	6.196595242	6.243200647	6.163905238	6.365722278	6.786340209
440138	3.972407763	3.803846973	3.636694216	3.263470154	3.372158119	3.974722026	3.698340735	3.817971099	4.115324617	3.729781147	4.535486905	3.716760484	3.447222115	3.65857711	3.793292466	3.991263328	3.419983766	4.11398381	3.837297416	3.321884813
79087	9.803865212	9.774192237	9.463186956	9.379758487	9.522502872	9.369935571	10.09658076	9.937204012	10.03297705	10.16449052	9.365628242	9.73618458	9.777061134	9.392355207	9.538981566	9.570121343	9.883220012	9.344780128	10.26020695	9.643662134
79868	8.905588878	8.829116359	8.69566956	8.8944528	8.833968468	8.819747685	8.857368342	8.623793719	8.790596772	9.035640129	9.026816101	8.650623485	9.567779862	9.271417505	9.24226499	8.686796039	8.986891848	8.85465243	8.8639818	9.429351292
199857	7.564558799	7.656000037	7.466786976	7.784934476	7.803420149	7.271258515	7.797727661	7.312786772	7.36798429	7.900758753	7.666642279	7.363635427	8.359104705	8.42065461	7.861433732	7.784727097	7.822299952	7.065042319	7.699762602	7.996689841
644974	0	0.358283723	0	0	0	0	0	0	0	0	0	0	0.502737941	0.424384672	0	0	0	0	0	0
200810	4.146622641	5.279608724	3.586344421	4.129596254	4.137937906	4.703803931	5.074077223	2.508682179	4.082923949	2.955331404	4.226862995	4.637076932	4.477146256	2.018171241	5.054787712	4.662758085	3.096025658	3.323499776	5.196571637	4.343464676
56052	9.283122394	9.039661813	9.148834733	9.117440253	9.341952623	9.029586503	9.307979449	9.248623304	9.118284705	9.21788647	9.130216602	8.976033343	9.119192485	9.511052283	9.055426969	9.10380761	9.105931811	8.634733378	9.506019509	9.089181118
85365	10.19833822	10.14591317	9.789249806	9.733540259	9.788758131	9.453346368	9.905277182	9.854439562	9.86718405	10.10828111	9.496615738	9.856857183	10.25023303	9.865685026	9.784208681	9.706112112	9.856064265	9.447382482	9.90716393	10.06556787
10195	8.969548267	9.187498315	8.866880785	8.977557558	9.211970523	8.702282832	9.132687878	9.136858112	9.113583044	9.222026629	8.749455494	8.704130512	8.59762093	9.11469809	8.808935224	9.438804949	8.964233131	8.714598248	9.447207441	8.699317031
29880	9.280638556	9.370648833	9.060571919	9.548365721	9.413733906	9.385897335	9.388592526	9.061021987	9.090615025	9.299901948	9.423756522	8.955157884	10.69378496	10.12448905	9.592334067	9.274212732	9.55686314	9.008249605	9.351086095	9.510328426
29929	7.881687865	8.152589069	7.606069069	7.755370323	7.562168379	7.58234148	8.202981348	7.901514366	7.897182934	8.018048806	7.795744873	7.75297667	8.364535664	7.835637376	7.806237689	7.98718555	8.010992938	7.567174261	7.995948571	8.377655636
79053	9.232983984	9.444878228	8.878298649	8.91927542	9.003011861	8.991275518	9.532863166	9.340534008	9.34145233	9.461750567	8.911244864	9.083459914	9.522341226	9.365677885	9.140239282	9.094963358	9.526251955	8.823600982	9.333662329	9.29509529
79796	9.066657812	9.172777014	8.838907974	9.084760829	9.008093822	8.913024919	9.055464388	9.076111176	9.064920565	8.926210291	8.739978355	8.882749414	8.993147575	8.940865313	9.064269871	8.984339557	8.943320958	8.763938014	9.212899773	9.284724178
8846	7.648412233	7.933894801	7.659988046	7.876508352	7.789713604	7.840418542	7.515264599	7.532910686	7.468804852	7.396143216	7.953718629	7.720107422	8.086396869	8.249635431	7.999927863	7.707539285	8.036887913	8.06514844	7.140509761	8.059808969
121642	7.594579153	7.683953955	7.367653251	7.71104124	7.596313517	7.585109017	7.653449882	7.181274527	7.20929544	7.42217328	7.367565893	7.309421783	8.533170462	8.110173205	8.065725779	7.460369885	7.893803277	7.373768257	7.641848004	7.84856786
221120	8.344045967	7.930565268	7.802647543	8.260094834	8.087312199	8.077065108	8.673682909	8.168807482	8.00429576	8.289518196	8.121857246	8.235328809	9.05938908	8.819429013	8.545361843	8.228812439	8.181413186	7.843958099	8.738348341	8.795734485
54784	8.313685741	7.982249226	8.308638916	7.935332446	8.259662301	8.194332847	8.453608527	8.086353343	8.533787195	8.513433106	8.443566871	8.647021234	8.017808915	8.279779563	8.650113994	7.733681079	8.802297602	8.406506483	8.101610159	7.027081048
54890	11.03865902	11.31702532	11.43175227	11.30359184	11.52245074	11.37790844	11.35045912	11.38300583	11.29401873	11.249447	11.6165697	11.50201662	10.61731501	11.10939883	11.15398762	10.78937502	11.13546356	11.29430214	11.46704003	10.73557769
84964	7.212131562	7.105451801	6.52662756	6.844263866	6.673645459	6.81403893	6.728508301	6.487497604	6.563992443	6.795681244	6.973746723	6.530023909	7.264323426	6.975360779	6.761658932	6.59902613	6.615197039	6.813637556	7.53454101	7.580275906
84266	10.11952646	10.0305121	10.04999444	10.23488998	10.04345798	10.19312169	10.46520905	9.829130157	9.716303153	10.32071809	10.26480159	9.767186502	11.03198634	11.17680819	10.21007235	9.904228924	10.24331337	9.578233416	10.24001743	10.43156269
91801	7.786862922	7.364273007	7.851741547	7.321760372	7.636248311	7.520063102	8.061186473	7.590091471	7.768025487	7.63076875	7.813925454	7.8126593	7.283563461	7.666231816	7.925542572	7.07488858	7.610475657	7.802825227	7.383696517	6.790856731
238	1.652279971	1.089159132	0.94665601	0.426640478	1.490826815	1.073271836	0.354564999	0.458801942	1.115366237	0.690104161	0.769348599	0	0.868370697	1.762986565	1.504722077	2.418675713	0	1.432692217	0	1.449270826
55821	0.385375813	0.358283723	0.94665601	2.776103988	1.490826815	2.226662656	0	1.086172325	0.369159346	0	1.638490942	0.934403271	0.868370697	2.144079009	0	0.390117354	0	0	0	0
200420	3.007608154	2.790605243	2.905331643	2.776103988	1.637981131	2.226662656	3.091361332	3.207330653	3.448319528	2.895341403	2.480032411	3.462314127	2.10514166	1.609754962	2.703366528	2.418675713	3.211915542	2.963122655	2.902343758	2.157496503
7840	9.267080436	8.908268913	9.372570616	8.729981967	9.10851348	9.049555081	8.921777874	9.096974684	9.303336229	8.764703101	8.999276217	9.184809404	7.948547703	8.25932993	8.792585993	9.076828688	8.816811513	9.618092161	8.902513197	8.483295427
242	2.402340172	0.644963754	0.94665601	3.035430364	3.042994464	2.335883377	1.08031656	1.320484678	0.66293464	1.653839642	2.177088602	1.147176427	2.237318966	2.533089847	1.758942717	1.517477278	0.442970028	1.463256244	1.240863823	1.253747285
245	5.770363927	6.350753586	4.879740069	5.227906619	3.980555471	5.831474466	5.070372153	5.473410281	5.15803401	4.344878195	5.286940273	4.4564842	4.260281644	4.974465069	5.290321182	4.425734551	5.366350194	5.249809382	5.49092306	6.326720693
239	2.63489525	2.903616775	2.78431552	2.701726472	1.326997465	2.532242142	3.095131142	3.208501653	2.946281702	3.068825561	2.875839028	2.476277986	2.84641308	2.615910609	1.909427507	1.401903472	2.503857533	2.963122655	4.40432413	3.370973302
247	1.339650505	1.933081585	0.388575307	1.443924858	2.385292974	0.79585005	0	1.998231615	1.115366237	1.341074883	1.040331371	0.382611923	0	0.751892138	1.249930709	3.079241559	0	4.76408602	0.749920365	1.621430668
246	1.339650505	0.358283723	1.348062414	1.443924858	2.20820509	0.79585005	0.639046894	0.458801942	0.66293464	0.690104161	0.435308552	0.934403271	1.162467868	0.751892138	0.545375359	0.949721678	0	0.748289473	0.42320165	1.621430668
241	7.038203498	6.335727986	7.345885991	6.886835439	7.098972161	6.270285981	5.117449863	6.630641358	6.50499214	4.898580831	6.628216586	6.737236525	7.489799	7.349712922	6.379189461	8.429234319	5.870391847	8.632955586	5.132827689	6.924300642
240	8.561913009	6.225922701	8.244778149	7.592580371	8.080895322	6.192557161	4.256323816	6.720452224	7.177676659	5.828210125	7.912130075	5.897569594	7.986614582	7.077528219	8.692001332	10.21694467	4.668913342	8.595414146	7.430058579	7.102021878
59344	2.402340172	0.884089909	0.388575307	1.443924858	0.930018176	1.305795461	1.691087441	1.998231615	2.073134705	0.690104161	0.435308552	0.934403271	1.79776008	0.751892138	1.504722077	0.949721678	1.483828673	2.608478094	2.902343758	2.547449829
248	2.402340172	2.668005629	5.855027912	5.173918939	4.815447343	6.463174488	0.876487478	2.127435184	1.115366237	4.547665748	4.397631854	5.658288615	2.84641308	6.193052187	3.793292466	0.696884091	2.968699045	4.274626949	2.024213282	0.42878559
80216	8.900975761	8.803861176	8.388784939	8.288952795	8.295616049	8.364884486	8.700019333	8.536302785	8.643697124	8.433401833	8.41025587	8.255541332	8.333485902	7.882390556	8.331570871	8.643767461	8.284779691	8.907689267	8.680794464	8.162723136
115701	7.800797031	7.445836762	9.875815841	9.524297034	10.67904309	9.231044494	8.079134868	7.759184469	7.766094213	7.725793635	9.539584188	9.101119514	6.075990353	9.319317387	7.861433732	11.21162424	7.589093808	6.263011864	7.035720673	6.598140362
57538	9.22488632	10.18171605	9.992926727	9.690929309	9.837154052	9.893217788	9.658050778	10.05967082	10.00335881	8.741115371	9.791440979	10.46412309	7.713411261	9.686869208	9.211289683	10.40345041	9.456382139	9.861551906	9.411547002	9.799163902
249	6.66866945	8.339946179	10.99440655	11.13954477	10.95843324	10.54194697	9.523062219	9.601946983	8.874566456	8.586267099	9.590567215	9.262483193	7.46304612	11.61746356	9.30543479	8.691137355	9.357098672	7.883951274	8.164816944	8.098584308
251	0.689209688	0	0	0.426640478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.758985343
250	1.153610802	0	0	0	0.681224354	0	0	0.458801942	0.369159346	0	0.435308552	0	0	0	1.7212414	0	0	0	0.42320165	0
259173	9.824473519	8.69915251	10.41459793	10.47739269	10.38657214	9.892100606	9.024923557	9.186833303	9.231662084	9.31873124	11.42661757	10.16575231	8.957652889	9.921191727	10.49272807	9.629009749	10.00830326	10.08387339	9.971273526	9.668420553
151254	3.348444898	2.03583502	1.919225654	2.701726472	2.543000877	1.681809051	3.137765808	2.127435184	2.999855723	2.895341403	1.268374505	1.778040322	2.237318966	2.251597916	2.893769914	3.025241461	2.409418092	3.247562997	3.837297416	2.783330924
130540	2.48357074	3.364810527	3.224457089	3.314261477	2.006298024	4.408908826	4.592528796	3.997771119	4.720946022	3.917164388	1.268374505	3.716760484	3.828804191	2.839173548	3.531942833	1.517477278	4.425244442	1.894992331	3.301938767	2.708893509
65062	9.103260528	8.962260675	8.560448245	8.827184849	8.351329739	8.976593908	9.216836297	8.944167965	9.016185121	8.927119564	8.757697352	9.168912004	9.489577656	8.833558055	9.204564787	8.703009656	9.062537839	8.669545212	8.859753736	9.584401281
79800	8.025941267	7.398417927	7.552433944	7.655490653	7.252462968	8.155510942	8.513517985	8.093687458	8.200126673	8.171713235	7.710972386	8.160738711	9.114150178	7.896954763	8.179836953	6.585096244	8.023002459	7.506441678	8.061842068	7.88915591
57679	9.451883663	9.264893167	9.677138747	9.301669262	9.36240808	9.327589469	9.276389651	9.267045313	9.502672711	9.333208136	9.161585914	9.552340948	9.414766828	9.035108648	9.127259765	9.161398977	8.976636579	9.39735697	9.216210628	9.282320255
8092	8.0054595	2.73061822	6.049371565	4.885652451	2.543000877	2.998737089	5.218075919	5.94602899	6.612095905	5.828210125	3.069873988	6.481815574	6.281355152	4.064563865	5.902264157	3.491352875	5.328139932	7.42031649	3.837297416	5.398853119
257	4.564237917	3.86093301	4.500782936	3.917307627	4.344260395	4.433693926	4.05338942	4.684212813	5.110112638	4.159249734	4.901272396	4.643400226	3.003188437	3.255530946	3.58814494	4.564713498	3.908419042	5.197314999	4.226878404	3.218378211
60529	0.385375813	1.089159132	0.388575307	1.769263957	0	0	4.05338942	0.806365306	2.169796756	1.910771031	0	2.21549223	0.498557248	0.424384672	1.504722077	0	1.954233541	0.422125333	1.759581973	1.253747285
83650	0	1.089159132	0.388575307	0.755485829	0	1.073271836	0.354564999	1.856268645	0.90681365	0	0	0.934403271	0	0.424384672	0	0.696884091	0.442970028	1.014141015	0.749920365	0.758985343
643664	0.940053962	0	0.694479079	0	0	0	0.354564999	0	0.66293464	0	0.435308552	0	0.868370697	0	0.94027953	0.390117354	0.442970028	1.014141015	1.240863823	0.758985343
146861	0	0	0	0	0	0	0.354564999	0	0.369159346	0.385927957	0	0	0	0	0.545375359	0.390117354	0	0	0	0
23600	10.33525155	11.03970766	11.9530211	11.42004463	11.51241357	11.91467357	9.857979751	10.24109594	9.529108791	9.863351245	10.96498091	10.66556971	10.61090866	12.1893367	10.37886673	11.89371217	10.4030898	9.45857743	9.485441721	8.104039388
258	0.385375813	0	0	0	0	0.452173687	0	0	0	0	0	0	0	0	0.545375359	0	0	0.422125333	0	0
259	6.882185716	7.893421675	7.518782963	9.181129144	9.545404899	7.29512147	6.830924586	7.661192352	6.8162925	7.711088747	7.576337708	7.287152736	8.331638493	8.970675664	6.809717975	6.898394604	7.55089451	6.367671596	8.534628936	8.234117105
55626	9.718355118	9.809968404	9.817203689	9.661806239	9.843327839	9.469165385	9.712248064	9.839189298	9.918082958	9.594725815	9.681250712	10.03279182	8.750634975	9.315450526	9.574188759	9.926033973	9.491379935	9.908739516	9.607714057	9.369457977
262	11.42264609	11.71100901	10.98649065	11.46139421	11.37819118	11.49714533	11.58827722	11.37742133	11.31059557	11.8057174	11.23322648	11.49137728	12.21754924	11.54361772	11.51097225	10.90230614	11.57231208	11.29044456	11.53957411	12.17747569
144193	5.598683797	2.534011785	7.675342434	7.835800308	8.064727139	7.301867453	2.942439436	5.423941152	3.662820736	5.645831329	7.26226871	6.050828161	4.710448298	8.508631874	6.613842494	5.070436558	5.074839355	4.249066034	4.278468044	6.083321885
51005	7.888825425	7.22704212	8.66903988	8.696867056	8.859020045	8.561091626	8.155373819	7.546409108	7.717206871	7.320629987	8.294900531	8.305781328	7.19195738	8.865200628	8.001040507	8.188691697	7.235196672	7.824944743	7.592788146	7.882314738
265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266	2.70294561	1.571967989	0.694479079	0	0	0	1.810525365	1.998231615	0	0	1.268374505	0	0	1.609754962	0	0	0	0	2.347750685	0
267	12.82819201	13.07883744	12.27752884	12.31562977	12.30693983	12.4813795	13.57363074	13.33609789	13.36607185	13.55278283	12.42182466	12.55590711	13.2336993	12.71631447	12.93636647	11.88011034	13.33108472	11.52334441	13.69999095	13.42620928
269	0.385375813	0	0.94665601	0	0	0	0	0	0	0	0	0.382611923	0.498557248	0.424384672	0	0	0	1.014141015	0	0
268	2.224719466	3.106097015	2.032594591	1.769263957	1.771463058	2.62121965	1.560910561	2.127435184	0.369159346	0.941106311	2.804879608	0.934403271	1.406645508	2.615910609	0.545375359	3.322519479	1.05526508	1.432692217	2.247775643	1.253747285
120425	5.945434472	6.428350122	7.528477553	7.079005762	7.562168379	6.207004556	4.05338942	5.698107326	4.996085893	3.762752756	7.173530236	6.195347598	6.552758231	6.713834635	4.990147088	8.506400815	3.942542655	7.869345842	4.303583505	5.597569908
57463	8.098647993	7.707491661	8.312277622	7.743836049	7.182261252	7.744636757	8.538597913	8.575057386	8.637371511	8.303589898	8.116374115	8.156138204	7.684752126	7.943798284	7.949872806	7.177472361	7.426816564	7.530511682	7.730188873	7.656507096
347902	9.453144676	7.581526752	8.734918897	8.942669909	8.965186885	8.079030303	8.065694549	8.74077952	8.318195708	8.935276747	9.907101725	8.96218518	9.257258419	8.847550065	9.287462137	8.53687118	9.094188028	8.640348344	8.408607849	8.559395447
386724	6.541665061	5.799152081	5.823874164	5.649859719	5.843664829	4.962562904	6.304076562	6.209543044	6.763054309	5.788737906	6.016915233	5.867866819	5.359025616	4.860198056	5.700367582	6.042024844	5.834498861	6.622823492	7.178348145	6.075939027
83607	9.328831529	9.755965781	9.225361702	9.19982274	9.38927339	9.548597878	9.101561312	9.252949923	9.33495212	9.150646238	9.352472969	9.538267322	8.917572879	9.106665267	9.343683409	9.732153177	9.223840991	9.903628975	8.949025348	9.416985583
9949	7.760622822	8.608294747	8.196944841	8.001879914	8.154549287	8.540575602	8.487994744	8.419693939	8.323458794	8.035016794	8.094230791	8.670115535	7.724717112	7.586328657	8.347937996	8.631395354	8.48617133	8.143541889	7.860741859	7.595847495
196394	8.392172717	8.079306636	7.684043052	7.86164402	7.638434466	8.208529453	8.526657682	8.187455013	8.129768299	8.465047594	7.961894734	8.165324594	9.414766828	8.223461165	8.540029595	7.051441711	8.860969314	7.986122481	8.476449738	8.897673653
81693	7.39907964	8.451019839	11.63418974	11.29007473	11.84771162	10.86197079	6.030408918	8.285919554	6.173103442	8.863949907	10.15052299	9.351024459	6.829030075	11.67004359	8.621385609	9.700201099	7.092619735	9.986206548	6.666101835	6.236879071
154810	9.308772229	9.749838764	10.38788507	9.774928687	10.30736431	9.678687983	8.394331924	9.267921514	9.313290981	8.268150367	10.25152324	10.07198906	7.664347012	9.346099481	9.384915389	11.09216277	9.03215954	11.38295494	7.822149512	8.991902452
51421	11.37083723	11.12083259	11.83566066	11.49849612	11.85842027	11.30318009	11.7182536	11.74838244	11.91685533	11.61083167	11.56689029	12.35152338	10.24827569	11.08075345	11.20694182	12.24095705	12.05920326	12.34113725	11.88837408	10.43083931
154796	10.78789709	8.730126363	10.47350161	9.937663949	10.35932481	9.87919036	8.739114285	9.716800088	9.122669096	8.83420777	10.04384303	9.483010182	8.342688072	9.914049461	9.377958802	10.0170347	8.716847235	9.495731333	9.058217718	9.095037227
270	0.385375813	0	3.445249963	3.779501375	1.771463058	1.305795461	0	0.458801942	0	0	3.915473097	0.684728987	0	0	0.94027953	0	0	8.094150545	0.42320165	0
271	10.54964674	10.00105261	9.991175019	10.14567274	9.689971597	10.08874147	9.900658689	10.88255731	10.89629933	10.44176595	9.927074958	10.37554103	9.756552653	9.351396883	9.825702801	10.22520105	10.13266809	9.812223201	10.74243003	9.753032681
272	10.16024268	8.83447105	8.573385131	8.079178079	8.318978377	8.58826227	9.072737163	8.708864892	8.808537254	9.236768598	8.778676759	9.080225675	8.635551988	8.656575382	8.993210426	8.680259296	8.306231703	7.86093301	9.249716959	9.075732368
273	7.126206799	7.308927821	6.477424769	6.504845994	4.890753099	7.056702737	9.168755594	8.611418072	8.378858383	8.606840454	5.33808563	8.527795224	7.493108496	6.479583042	7.253743503	4.425734551	8.340225767	5.926549816	7.513164618	8.188628405
401138	0.385375813	0	0	0	0	0	0	0	0	0	0.435308552	0	0.498557248	0	0.545375359	0.390117354	0	0.422125333	0	0.758985343
275	9.511750282	9.23145809	9.789022987	10.01094526	9.782064003	10.19013863	9.862140774	9.587768142	9.590258804	9.515731175	9.596257416	9.764886847	9.892363702	10.34014575	9.904167495	8.227512942	9.702617202	8.601070252	9.980303264	9.686156796
276	1.153610802	1.571967989	0.94665601	1.443924858	1.326997465	0.79585005	0.876487478	2.246043187	1.459326692	1.154907199	1.465295389	1.644271626	1.79776008	0.751892138	1.504722077	0.949721678	1.483828673	2.686724618	2.247775643	1.775261292
279	0	0	0.94665601	0	0.380507819	1.073271836	1.417812018	1.320484678	1.297602299	0.385927957	0.435308552	1.496820231	1.79776008	0.751892138	1.7212414	0.696884091	2.082157559	1.432692217	1.897976109	1.027437183
