gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
10005	9.660450029	10.42522577	9.773233185	9.670575173	9.262905018	8.433882921	9.787984647	10.67026596	10.44920612	10.02503959	9.797704644	10.08774008	9.731335664	9.560076375	9.399175154	9.932396369	9.777743036	9.743681239	9.518835079	10.0182408	10.25661938	9.746638095	9.935238435	9.138815493	10.69147048	9.990878442	10.124112	10.01436269	9.733947771	10.16845789	10.25148442	9.969429981	9.498205783	10.60840833	9.93646083	9.645640241	9.58448979	8.99901119	8.406051904	9.956157885	8.366889126	9.837425942	9.343603026	9.81424278	9.56878097	10.25633502	9.134506924	10.53237463	9.687799243	9.481369586	8.96220456	8.707738049	8.512277067	10.31141218	9.912055355	9.520135017	10.20365792	9.789317632	9.571805535	9.283416917	10.17429405	9.326079333	8.886973798	9.497001933	9.008380718
23597	8.159223492	8.637239991	8.548798024	8.332560703	9.547371743	7.748791947	8.733589573	8.235572942	9.330072072	8.460219967	9.149419936	7.912889336	8.257132755	8.552324423	8.939960259	8.753575122	8.801133753	9.356569934	8.353313145	8.681811159	9.139904565	8.38463397	8.748331744	8.853862197	9.258556141	9.608449448	8.587292599	9.837732466	8.485471106	8.668824369	8.3049682	8.073017382	8.536927502	8.801093001	8.019625197	8.489426929	8.616206967	8.914457489	8.789192248	8.12813665	8.292132482	7.818084258	9.021031314	8.338485922	7.745277003	8.127198879	7.658404305	8.195045365	8.41960462	8.87787091	8.99050877	8.885547521	9.50679729	8.653868654	8.987080643	8.915500286	8.835368939	8.946657765	8.482208978	8.884957451	8.72542284	8.670500111	8.103835928	8.699318419	8.090990476
51	9.950122221	10.02061304	10.10401671	9.591216197	9.682679333	10.68003921	10.71080807	9.518985124	10.15400883	9.818189577	9.894696826	9.660320061	9.857749026	10.16232511	9.778771034	10.36683636	9.98357695	10.22950621	10.15839055	9.832496225	10.29376568	9.795227966	9.86924882	10.29345303	9.678705059	9.420403449	10.98921147	9.703788188	10.16083752	9.730114472	9.812369545	9.752103288	9.694752071	9.675516573	9.907395601	9.269374278	10.95373063	11.17244195	10.55796679	9.797053196	10.63027532	9.757537522	10.69855188	11.10245513	10.11393395	9.835383625	10.42976857	9.724183496	10.751276	10.02027897	11.0421012	9.815383296	9.441575604	9.75295276	10.20570981	9.782884394	9.963821751	10.30960322	9.894009355	9.570998491	9.999091408	10.24508465	11.27214109	9.802641566	10.16356943
8309	6.944125202	4.825709319	6.45696217	10.12915922	9.232357126	9.388172744	6.017356296	9.338912615	7.109038717	8.586970356	8.484038209	7.912889336	7.924459802	8.483271642	6.429053505	6.770201364	5.877920896	7.649290672	2.562108072	6.522714908	2.251385833	7.850598799	6.140551683	5.032995636	3.21881216	1.674912553	8.361704328	7.872319664	3.057276965	9.723748476	7.414935493	7.946774716	7.373995272	3.593903492	8.346430848	8.608858761	2.572598675	9.436109357	5.373825667	8.818883147	9.48694038	8.196429509	8.217150241	10.65997494	3.97532753	8.3639941	9.869344762	7.998321327	5.437181122	8.471495578	8.071637728	7.191029595	5.752903769	8.196199812	8.33556186	8.991967057	7.579051136	7.197429026	7.741491256	2.057658213	7.243305391	9.472462995	9.562800502	7.476162934	3.252733545
8310	9.137271936	8.196984664	8.640094512	8.362805625	7.519210064	8.546324213	7.943749651	8.461923443	8.727753038	8.307928464	9.11578029	9.062414255	8.793497968	8.556136233	8.574202196	9.199248798	8.697707109	9.308683279	8.208073372	8.683236768	9.39838308	8.47498717	9.343177275	8.994146919	9.118186055	8.743594403	9.102895867	9.066857705	8.833479311	8.474520815	8.322809222	8.205228765	8.45266544	8.251997381	8.421680697	8.444058252	9.221849054	8.246413313	9.013501342	8.455676138	8.217646595	8.183282045	8.025396511	8.35403467	8.615023743	9.271351436	8.224215891	9.01050349	9.27984896	8.167238488	8.097980482	8.45532722	8.242105136	8.990157301	9.103258167	7.540681369	8.939001433	9.306649815	9.119577431	9.312621613	9.453742263	8.599814304	7.886168451	8.558693154	8.74912225
55289	2.16021028	4.443255217	5.156166019	1.870226609	1.314000384	3.09762765	0.991898202	2.209390977	1.208829363	0.985573292	1.606442228	0	4.220446047	2.728508301	2.848838233	4.371168515	3.14135104	4.622444296	1.706729455	0	2.788852728	2.486302483	1.268913416	1.058039361	1.253989266	2.42921423	1.657731457	1.286999397	2.431462503	3.478920048	3.28467699	2.662889079	2.789729251	1.253565772	1.803061675	1.74850417	5.137171502	7.165739127	2.239061924	3.931824862	3.428182599	2.263515224	1.103262627	4.367524833	4.142960676	1.443447522	4.338331703	0.978415313	1.423255444	1.70030654	1.215367972	1.943171193	1.210949873	2.386617839	3.821067287	6.291703005	3.443142475	1.628726943	0.484292836	3.118010805	1.126179949	2.149942175	1.140124224	2.936609674	3.109962253
52	10.57453837	9.293276441	9.980378245	9.859622681	10.10881349	10.6407263	10.91442774	10.52733302	10.10502835	10.58568799	10.81097402	10.36741475	10.36668514	10.46647143	10.06845316	10.37526179	10.65715907	10.44171129	10.6836733	9.988139739	10.00845201	10.3659909	9.787117023	11.17058715	10.14363053	9.623568598	10.81912153	10.70125984	10.35875415	10.16411184	10.11048814	10.36395578	10.61411958	10.43239752	10.28910535	10.32855769	10.71540513	10.50018271	10.71590212	10.48713198	10.74242709	10.37847412	10.63988548	11.37095549	10.25631839	9.873830728	10.60191189	10.40773715	10.39977458	10.98076259	11.12680015	10.65024183	10.96152197	10.08238419	10.06209013	9.383201853	10.40349376	10.29553673	10.18949485	10.95768205	10.19256049	10.61611009	10.28344667	10.49057374	10.17313968
53	9.201600293	9.570679228	9.707463189	9.818991442	9.4518575	10.45789209	9.689333934	8.639612398	10.29997737	9.834144708	9.507377229	10.03254666	9.505457683	9.89495157	8.887662954	9.181111747	9.749399679	9.75377533	9.630627708	10.11239819	10.09463644	9.530044203	10.30556897	9.370984197	10.21765568	11.01126095	10.07011329	10.64959471	9.565930129	9.865151591	9.87282599	9.094355374	9.235651439	9.856588776	8.836102758	9.781296758	9.369473245	10.2889325	9.29028685	9.100787157	10.22219476	9.139578978	9.225143316	9.327618434	8.790708515	9.776756739	10.63836387	9.915816353	9.655720685	9.975841521	9.134048141	9.703776943	9.286797767	10.28615389	9.58793537	9.582821291	9.721379837	9.872452804	9.618389173	10.24910919	9.987224355	10.40471008	9.325336265	9.599491313	9.863256452
54	5.987698319	10.92999806	9.050534619	5.865228471	4.86987634	5.340523104	3.570013537	5.904568393	9.893550151	9.25177731	7.893664359	7.637942019	5.829461441	10.25450641	5.527361273	5.41702547	9.419307342	9.38955283	7.683193248	6.724517946	7.894632262	5.67042115	12.5055411	8.251231485	7.273698639	11.81606961	6.128571799	13.52923671	9.529220675	6.361006814	8.619181518	7.392003087	8.650116148	9.382734899	4.671366977	8.38708203	8.962987653	4.161968278	6.723165343	6.650918182	6.417837329	6.409635325	6.891353564	6.657710023	10.73807258	5.500897635	5.096481142	5.383787223	6.884706583	3.569685512	9.329022209	8.409494467	8.771153352	8.444080621	8.919817366	7.323860913	8.048434015	10.12129521	7.533594494	7.462114503	7.282196061	9.103142745	6.674315166	9.266847901	10.85515627
51205	7.753426702	8.657604995	7.0386798	8.10297248	8.924551251	8.569999111	8.699683145	7.569432609	8.49847308	8.155935385	7.243280634	6.493309483	8.093724426	7.982561272	8.382707452	7.576933997	8.058346804	8.672741781	7.076412655	7.555893594	8.337208434	8.246797593	8.457643126	8.00002536	8.711778806	6.977279923	7.22253121	7.131571994	8.148253869	8.939139581	8.467051188	7.212106264	8.152533299	8.801093001	7.677609718	6.344168057	8.563998542	8.643361982	7.258264509	8.307380708	7.337497919	6.647036709	6.877329538	9.089235683	8.047483314	7.827464657	7.734387179	7.596960479	7.777157981	7.190880502	7.922394112	7.457764179	5.879137201	7.457889734	7.64083491	8.634355849	7.188400925	7.119972387	7.376234808	7.626188688	8.870111918	7.567664846	7.08154948	7.859847828	6.546911433
92370	8.381144911	7.229362965	7.26206101	7.276531095	6.975571723	7.269263226	6.938010496	7.774410856	7.25243269	7.50249928	7.630354503	6.632003503	7.415271918	7.64354742	7.439530057	8.201700996	7.870164331	6.891329259	7.419443664	6.81573552	6.871185712	7.633664423	8.016745342	7.276241678	7.305625852	7.636020592	6.487378619	6.884337831	7.837793794	7.777964733	7.444208201	7.437097875	7.210767764	7.04996396	7.549261777	7.828013318	7.336389622	5.854212634	7.7035015	7.074527914	6.662095812	7.354969558	7.545037049	7.805607817	7.13080014	8.18801462	7.055050284	7.136708183	6.800142772	5.463347806	7.017512196	6.998074747	7.557479019	7.36635544	7.318814829	8.717469428	7.528497088	7.173231393	8.14674329	6.989515985	7.677654111	6.843458812	7.706571993	7.544624481	7.453068107
55	6.144519574	4.918639066	7.73212875	5.797951981	1.848437663	7.013224397	3.073066134	6.72955413	7.476132143	8.390303114	5.075524074	1.494773999	6.373422011	7.247508881	5.755354966	7.005771618	6.854808555	7.515065071	7.760547645	4.412808618	7.336875164	4.05143301	6.295311607	3.913291559	5.434421399	4.986492853	2.081612323	7.624622943	6.744132834	5.888170927	6.508972096	7.831984249	6.283451413	3.50873288	6.038486665	8.877495499	9.224021457	12.13906769	8.217929595	3.832160889	3.702402667	5.589143258	2.327543662	7.13904888	6.046934086	6.442717953	4.457902864	3.545128199	8.50445514	0.459431619	8.3814547	6.341297315	2.30591217	7.219423148	6.677962008	5.702031353	8.63357325	7.389701886	6.947865998	1.704606413	7.005049602	7.596426831	4.282506526	7.872196519	5.039204209
93650	1.451488083	0	0	0	0	0.426103701	0	0.930699496	0	0.725435792	0.494671612	0	0	0	0	0	1.204078098	0	0	0	1.385154897	0.437334286	0	0	0.759155834	0	0.442757758	0	0.792772078	0	0.906505826	0	1.0766275	0.75890009	0	1.008271738	0	0.38659025	0.550999139	0.421802281	0	1.097947836	0	0.433814084	0	0.515914256	0	0	0	0.459431619	0.41196851	0.858378925	0.410015403	0	0	0.930775178	0	0.431569476	0	0	0.373731722	0.466757616	0.486765851	0	2.050745464
84519	3.050780284	1.937419727	3.680841924	2.473267396	3.463713996	3.70348835	2.308885057	1.238358878	3.437773707	2.913377735	4.674680971	2.471317544	3.025135132	4.238511743	2.848838233	1.223546116	3.210731729	3.84563055	2.255077682	2.553876537	2.078643989	3.582230818	2.100809492	3.47238379	2.854534312	5.71520974	1.657731457	5.930964367	1.676808994	2.244673987	3.774038509	2.462706751	3.801055159	3.218145684	3.398295639	3.336740407	1.887291301	3.437400873	2.99579202	3.393361281	3.783330924	2.660426675	4.118127122	3.064503508	3.064244808	1.655214423	3.522105981	4.088302754	0.88041126	2.727768011	4.131326075	3.582026034	3.35113359	1.743988823	3.588840538	3.532815644	2.923035054	4.835423894	1.762688984	2.959417783	3.980500635	3.594333562	3.704838773	3.698329621	3.94196078
93953	3.221505922	3.921331591	3.25740293	4.373627333	2.448636697	3.70348835	2.157237782	3.569794862	3.678443802	2.560812761	2.094911647	2.690305341	2.782513408	2.57669143	2.603145614	2.416704652	3.210731729	2.764791992	2.466835907	3.530595172	2.997382743	2.882427852	3.724431996	3.159483876	3.892429886	4.124940158	2.503221508	3.269242651	2.615133758	3.546437663	2.740776485	3.688930052	2.789729251	3.750488598	3.21704455	3.014391003	1.700217748	4.347616054	1.516267344	2.436774828	4.249938291	2.263515224	2.327543662	2.172327492	2.594261893	3.796805381	5.453764482	1.295958068	2.299918657	4.033255595	2.79678462	4.175780064	3.255047459	2.921988471	3.233519979	3.837246948	2.524916199	3.644813821	3.402340172	2.873084778	3.01736966	2.269063078	3.174166695	1.998303837	2.199216892
56	1.255742421	2.255077682	0.493339909	1.712155532	1.848437663	0	0.991898202	0	0.727441291	0	0	0.932892674	0.50589093	0	0	0	1.453438561	0.919759576	0.811224395	0.857582955	1.052902739	0	0	0	0.759155834	1.903501093	0.781065898	1.286999397	0.450168697	1.876133814	2.5384885	0	0	1.253565772	0.500700092	1.008271738	0.535953401	0	0	1.013426527	0.808261474	0.464877338	0.896310604	0.433814084	0.472591746	1.443447522	1.20851726	0.978415313	3.27643711	1.087394948	0.41196851	1.600507645	0	1.525918523	0.609093024	2.617298483	0.792105706	0	1.135272179	0.537942091	0	0.818850561	0.486765851	0	0
49	0.429749851	2.735608823	2.223329868	0.814591438	1.314000384	1.022119204	2.308885057	0.53913399	0.727441291	0.725435792	2.094911647	3.573992484	1.176386607	0.733007184	0.645240513	0.415542354	2.162564542	1.877862016	0.811224395	1.149259365	1.882330024	1.044254215	2.386617839	3.038032255	2.366000414	0.630591854	0	3.899388345	0.450168697	1.876133814	1.458906907	1.157496503	1.98458935	2.853895872	0.871764811	1.595933254	0.925847548	1.790063025	1.922464285	1.013426527	0.808261474	0	2.152280786	1.634360932	0.472591746	1.655214423	0.523060062	0	0.356481902	0.459431619	2.405039322	0.492109553	0.410015403	0.955907913	2.868726269	1.143066832	1.832120372	1.259965417	1.376012488	5.529430554	1.984407065	1.541019153	0	0.736041974	1.885261974
23205	3.421627265	1.52947116	7.303612728	3.630230716	4.053667449	1.442651611	3.891662208	6.919727403	5.704526185	8.704608834	7.685856073	9.397966351	6.583881577	7.176650893	1.703145008	5.493842643	2.418567779	5.161029064	3.434468105	2.982254361	3.554208176	2.065916918	3.823535385	6.403932327	6.497216352	2.274321306	2.754267544	6.842704845	1.501311749	6.313347446	3.727168969	7.259226343	4.880969531	3.50873288	5.351698992	7.972512306	2.677778828	2.22881869	3.07756774	4.462876854	1.524966332	5.730134517	3.081475982	1.264836648	3.97532753	12.00803894	2.021159883	10.1018289	2.89667873	4.727746232	2.989211685	7.497251487	2.568275372	4.124940158	3.457016363	4.670800688	3.861409537	3.684482144	3.100775858	3.1912152	5.972745491	3.725108544	6.113223328	4.167767361	2.570317197
81616	2.16021028	0.958582874	2.344089921	2.371168515	0.801738102	1.247684513	1.312142363	0.53913399	3.819136782	1.205892928	4.422899017	3.334982948	2.49067281	2.107821756	0.645240513	0.415542354	0	3.243623387	0	0	0.620398731	3.076610399	0.955907913	0.444349024	0.759155834	2.813668336	2.754267544	0.565694652	1.06942721	2.072140109	0.906505826	2.09821741	3.303415463	1.621289993	0.871764811	2.01235413	0	0.38659025	0	1.755699458	0	1.097947836	0.364124147	0.433814084	1.892663024	2.405801802	0.523060062	0	2.783770933	0.459431619	0	1.150234709	0.410015403	2.386617839	1.036116453	1.650305029	3.537059948	0.431569476	0.484292836	0.537942091	0.916170875	1.337996464	0.850079296	0.736041974	0
80221	7.978506837	7.560224294	7.034198104	8.157668285	7.787741961	8.26135169	8.709938834	7.562533224	9.335939412	8.688705604	8.679473062	7.992294855	7.850246232	8.287767778	6.794196196	7.857933734	8.396508027	7.922837688	8.073080598	8.152304619	8.15339192	6.952745906	8.645428231	8.673180791	7.87270258	8.951195236	9.008452713	7.699836851	7.558377087	9.293707519	7.069986734	8.382391015	7.835145309	7.019501773	7.394204573	8.145668285	8.819517788	7.869909644	7.051240487	8.48605143	8.73003599	8.183282045	8.058401466	8.874233841	6.701837345	8.917024418	8.921173871	7.789577985	8.460358826	8.107691007	7.93413903	8.241392131	8.544782491	7.480843506	8.129075872	9.81296247	8.303561588	8.195941052	7.297945222	8.729304981	8.566839884	9.882912613	8.584449201	6.83484013	8.979616113
197322	8.637688125	9.363143036	8.876228072	9.481930176	9.280562701	9.85178667	9.474555695	9.706698206	9.717086374	9.240133743	9.226303806	8.495855027	8.666524052	8.758262863	8.961339426	8.636236708	8.991791653	9.411444889	8.655581525	9.469803781	9.471184818	8.52021518	9.243800444	8.589200948	9.331704769	9.047016183	7.927522579	8.706346474	8.671887413	8.593016067	8.818172157	9.888453463	8.777116876	9.062467953	9.349728622	9.287880415	9.436577675	9.675023388	8.22018144	8.616589275	9.459498424	8.7488503	8.953289978	8.744564778	9.314376823	9.674211163	9.659289709	9.103777455	8.792226118	8.711056732	8.210103407	9.719166153	8.450321725	9.349426763	8.826071747	8.48907805	9.304618729	9.087414309	8.531252392	9.154592829	8.93168808	8.323542108	9.406921178	8.90361075	8.931335873
2180	14.82975784	12.42696192	14.29041881	13.14975715	11.78814098	13.03545989	13.39625334	15.39109414	13.65031057	14.55076762	14.33340247	13.90928798	14.4007953	13.7288876	12.9035103	14.13557914	14.17107702	13.3363969	13.54623244	13.14734225	13.80792612	13.68902508	12.30712375	13.10970541	13.23619353	12.71254304	13.82075238	13.71236658	14.55881906	13.15939363	13.70581969	14.04263233	14.33200513	13.52602482	14.59895523	13.58249659	15.13197639	13.46420107	14.65921678	14.10100207	13.64569474	14.32516455	13.88948964	13.37383992	13.71862331	13.45169207	13.28024006	13.20026808	15.61902083	12.59999397	13.49112388	13.81611944	10.46645868	13.76547383	13.63572738	13.23010345	14.60579309	13.666896	14.74988286	14.41740774	12.9148974	14.90721954	14.76041773	14.70807566	13.46873577
2181	12.06945514	9.932827583	11.59075652	11.01644931	11.65001115	11.11784164	10.92400395	11.95975893	11.28961266	11.70539545	11.53799347	11.18673329	11.55480735	11.84868702	12.26718756	11.8014516	11.57356795	11.02277684	11.61353755	11.35499401	11.55355063	11.37893493	10.66669456	11.75112031	10.82497417	9.531449889	11.56360723	11.00678126	11.67235458	10.79015705	11.03244004	11.23449252	11.81728884	10.38464487	11.97910346	10.94198997	12.02417387	11.36363866	11.60003173	11.38496971	11.08235412	11.86125948	11.24380455	12.15018215	12.25908861	11.13679462	10.82718239	10.9913145	12.7100249	11.83739838	11.54274224	11.34214247	10.82361507	11.22058287	10.93935905	10.98361151	11.29893233	11.72380708	12.17531629	11.55404889	11.73987999	12.25953779	11.47288195	11.99630852	10.71996698
2182	10.71696107	10.06321696	10.03690686	11.01803392	12.37685318	11.98118351	10.07975316	10.6657541	10.07464592	9.444706403	10.51205371	9.980269414	10.37765846	10.71854906	10.49335142	11.7398457	10.60858824	9.875187213	11.18801728	10.33188018	9.811161124	10.88429593	6.916844437	10.86637105	9.306680343	10.34832051	11.55914905	10.10817995	10.42673261	10.39054108	10.09499858	10.05848697	10.56883948	10.56816277	9.51430081	10.1025651	10.28552221	12.8199042	11.12962748	10.92225628	11.65714737	10.83186687	12.73703859	10.91055759	9.581419606	9.671171102	11.85190532	10.3584733	9.462328239	11.61107512	11.45221982	9.588150938	11.08083524	9.943324474	10.68140297	7.323860913	10.65918881	9.187451301	9.720143685	10.48390544	10.46000049	11.59049353	11.28495767	10.87449145	9.399704955
51703	7.263708633	8.717029635	9.154320167	7.189208812	8.592296314	7.564654059	6.32373394	5.147139786	7.794309285	8.633996741	8.84130865	7.289599344	6.321327448	7.749435045	8.258012404	10.32996089	8.682525193	10.52962996	9.188005716	7.634639005	8.644749302	6.885203394	9.284593713	9.484297267	9.490136872	7.856807707	8.975889228	9.257712648	9.229945957	7.610614438	9.047677157	6.375837039	8.267764712	7.004026034	8.76082006	9.325515491	9.350707625	6.774437872	11.02917484	6.305578431	7.364051462	7.936991798	8.314040276	7.485290763	8.923315896	8.568982134	6.200545549	7.802176411	7.006076934	4.621876049	9.562594849	9.244818337	9.246764109	9.061680897	9.145357755	8.36236775	7.44312921	9.357389032	9.46072168	6.7681605	10.208873	7.616223879	7.833836314	9.151695727	9.698385016
23305	5.414061096	2.255077682	5.139571816	2.371168515	1.848437663	3.741046251	5.841945452	7.0925246	9.008704249	3.29581117	6.342760952	5.036424208	3.809527633	4.449937681	2.848838233	2.876232063	4.663338926	2.043064479	5.885408416	2.825805976	3.486662893	4.802823935	2.625083418	2.905408668	2.366000414	3.823535385	5.163579238	4.72487397	3.668845283	7.352204133	4.369913113	5.148092151	5.818975789	4.807061201	4.170918516	4.77072335	2.867599989	6.749933769	1.516267344	5.892490602	5.993608701	5.905066839	3.70692833	8.310068317	2.166201253	1.839798384	1.856826377	4.206744797	4.366084369	4.686326833	5.130976159	3.190630662	1.571628274	4.272553275	1.365132593	4.280139743	5.231885484	4.231547611	5.057861793	4.614562623	3.466496613	5.716195273	4.477042609	5.641618278	2.199216892
116285	1.029205495	2.926720586	2.558977784	3.630230716	1.69131082	1.247684513	2.157237782	0.53913399	4.225344348	0.407842178	3.132741337	0	2.378622596	2.107821756	0	1.416299305	1.453438561	5.924767382	2.364824532	2.906140199	4.268262206	3.538935409	4.045049741	2.680391876	0.759155834	0	0.781065898	2.65094833	2.853077458	0	2.169283661	3.265256848	3.303415463	2.547227707	3.507591697	2.598674866	3.38512728	5.528936947	1.922464285	1.755699458	3.660164227	1.53645083	1.721110129	0.433814084	4.429120476	2.977994224	2.168674124	1.295958068	3.576763978	1.999855723	1.407352751	3.532204731	0.990010902	3.16811248	3.524439851	0.38084025	5.286992006	2.930926531	0.484292836	0.928881927	4.724137271	1.877390894	2.636264989	1.413594082	3.94196078
123876	0.429749851	4.443255217	1.60345425	1.534609483	0.455859809	1.247684513	0.57956636	0	1.569102173	0	1.155101558	0	2.49067281	3.653805255	1.089498151	3.323759155	2.910655921	1.476900083	0.811224395	0	0	2.065916918	1.525918523	1.058039361	1.621805735	0	1.054917919	3.700650558	2.853077458	0.617486566	0.523361219	0.495899786	0	0.75890009	0.500700092	0	0.535953401	0.691176797	0.550999139	0	0	0.815821322	2.980135007	2.646462227	0	1.443447522	0.523060062	0	1.423255444	1.087394948	0.99385548	0.858378925	0.72900887	2.730987682	4.527608367	2.007590215	2.851719063	0.431569476	3.032083206	1.489286023	0	0.466757616	2.540002463	0	0.535057595
348158	0	3.72946576	1.395611249	0.464040872	1.080453011	0	0.991898202	0	1.208829363	0	0.494671612	0	1.978268861	2.798838544	0	3.274843096	0.902498123	0.531967777	0.811224395	0	0	0	2.386617839	1.058039361	0.759155834	0	1.054917919	2.411616062	0.792772078	1.876133814	0	0	0.45385994	0	0	0.41921526	0	0.38659025	0	0	0.808261474	0.815821322	3.129596254	2.172327492	0	0	0	0	0.642100805	1.087394948	1.215367972	1.600507645	1.722946843	2.510759422	3.386300534	0	2.328779031	0	2.803888292	1.489286023	0	0	0.850079296	0	1.23087931
6296	9.360494431	9.152404513	8.268250976	10.0032815	10.36608011	11.15163777	9.819631943	4.939786054	8.279705752	9.139298091	7.223438962	2.526970214	9.446681365	8.332753576	9.054068922	9.922694106	9.262442319	10.02499584	10.54924339	9.065952451	7.199903943	9.703730751	7.485466275	10.7437	9.499498124	4.100246026	8.349777046	10.03145819	9.917222133	7.254897281	9.223063618	7.872424945	8.950918311	7.826972971	9.666684349	10.5650558	8.824007553	13.20107262	9.455193426	8.862929276	11.11116743	9.453247172	9.389057373	9.946005734	9.73164131	8.504451168	11.17248683	6.98926392	6.635369873	9.721886644	9.898500116	10.05050673	4.860664895	10.79293399	9.200259363	7.084961417	8.452750264	7.96123378	8.355341405	7.028587937	9.965426596	6.342229377	8.809573291	8.914517286	9.325443309
341392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.645240513	0	0	0	0	0	0	0	0	0	0	0.630591854	0	0	0	0	0	0	0	0.75890009	0	0	0	0.38659025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.410015403	0	0	0	0	0	0	0	0	0	0	0	0
54988	1.77774583	3.383220433	4.445925299	1.870226609	2.632756788	4.156922402	1.795725395	1.4918018	3.037926864	1.205892928	2.991499171	1.898130942	3.356256516	4.106105393	2.957580345	3.461279707	4.506652715	5.346368348	2.364824532	3.123368225	3.179542897	1.798589739	2.510759422	4.477703229	2.547844628	4.448458298	2.081612323	5.434521481	3.236125201	3.083826064	2.740776485	2.56627937	4.464151993	3.891730247	1.411317768	3.18455008	3.614391827	7.543831463	3.228372348	2.020057652	4.645891838	2.899678359	4.069616248	3.33908036	2.166201253	0.895225055	4.369166327	2.548806499	2.299918657	6.363956004	4.357502741	3.966624266	2.719928148	3.09065022	3.821067287	0	3.537059948	6.240877176	2.719051982	3.510088445	4.273045856	2.750627941	0.850079296	4.367063482	3.443447522
84532	11.56632775	12.7436873	12.24361651	12.55320297	11.2592719	14.03711497	12.66195451	13.06745865	12.51458876	12.83017462	12.0404445	12.32169753	12.03418558	12.28266692	12.21131548	11.87573553	11.46861854	11.89597456	11.46237686	12.74042641	12.61985102	12.27001237	12.10404693	11.90734753	12.81331543	10.19886502	11.94645363	11.84598738	11.66423833	12.86906073	12.06382641	12.33671941	12.46020274	12.61406852	12.42700088	11.51429011	13.06328003	14.27853419	11.45722578	12.53687756	13.59619705	12.29941591	11.19922622	12.30590049	13.07871583	12.54791416	13.8647739	12.43880601	12.02312271	12.09587594	11.72928076	11.47601759	8.594706037	12.3608275	11.68947936	12.6756686	11.99655501	12.41894693	11.94192297	12.14649263	12.17309498	12.02405963	11.86686236	11.99947813	12.18185501
